,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
1495,Q-1558145Z,VW Tiguan,economy,petrol,5.04,2016,108496,2019
1496,j-1474542d,Smart ForFour,economy,petrol,5.04,2013,43249,2021
1497,J51767292L,VW Polo,economy,petrol,4.18,2014,67596,2014
1498,M-1609284U,Fiat 500,business,petrol,5.12,2013,42720,2022
1499,O32025767k,Smart ForTwo,economy,petrol,4.08,2017,124856,2021
1500,G-4998152Q,Kia Rio X-line,economy,petrol,4.54,2014,71136,2017
1501,d-8684879I,Skoda Rapid,economy,petrol,4.76,2015,76157,2022
1502,c11762411c,Hyundai Solaris,economy,petrol,3.32,2011,5244,2016
1503,T61957630q,Renault Sandero,standart,petrol,3.94,2015,87250,2016
1504,e-1246632H,Smart ForTwo,economy,petrol,5.5,2014,55513,2020
1505,a96529450S,Kia Rio,economy,petrol,5.06,2015,88453,2019
1506,m-1300432a,VW Polo VI,economy,petrol,5.16,2013,42834,2022
1507,H-1232380o,Smart Coupe,economy,petrol,5.82,2013,47598,2021
1508,U18643336W,Skoda Rapid,economy,petrol,4.28,2015,77554,2015
1509,E42133174Y,Audi A4,premium,petrol,4.28,2017,131921,2022
1510,N-2173692X,VW Tiguan,economy,petrol,4.54,2017,120335,2018
1511,O15299283X,Smart ForTwo,economy,petrol,3.44,2016,108267,2017
1512,Y11513708Q,Renault Kaptur,standart,petrol,2.8,2014,67174,2016
1513,I14426935X,Smart Coupe,economy,petrol,4.22,2013,42543,2016
1514,L-1576450f,Smart ForTwo,economy,petrol,5.02,2015,83646,2019
1515,L-2066997I,Hyundai Solaris,economy,petrol,5.96,2013,43656,2019
1516,g20198311v,VW Polo VI,economy,petrol,3.7,2012,22369,2019
1517,K-1750463c,Smart ForTwo,economy,petrol,5.82,2015,83175,2016
1518,A48818516t,Nissan Qashqai,standart,petrol,1.86,2015,77345,2015
1519,b12102660G,Smart Coupe,economy,petrol,4.54,2013,43291,2016
1520,C-1721101w,VW Tiguan,economy,petrol,4.72,2015,77808,2018
1521,L21617225g,Renault Sandero,standart,petrol,3.48,2014,68865,2017
1522,y18690561q,Renault Kaptur,standart,petrol,2.62,2013,49116,2021
1523,Z-2044688T,Renault Sandero,standart,petrol,4.1,2011,4634,2021
1524,w-3300489y,Skoda Rapid,economy,petrol,4.84,2017,128987,2020
1525,o43682483i,Skoda Rapid,economy,petrol,4.24,2013,44242,2017
1526,p-2177230P,Hyundai Solaris,economy,petrol,4.26,2013,42438,2017
1527,d53962651M,Smart ForTwo,economy,petrol,2.94,2017,117156,2015
1528,h-1079130a,Kia Rio X-line,economy,petrol,4.74,2014,67135,2020
1529,d-1063018h,Kia Rio,economy,petrol,6.04,2011,12071,2018
1530,e12616376T,Renault Sandero,standart,petrol,3.96,2011,231,2020
1531,g-1997866b,VW Polo VI,economy,petrol,5.42,2014,58140,2018
1532,p22351271i,Smart Coupe,economy,petrol,2.8,2013,42239,2017
1533,s18801959g,BMW 320i,business,petrol,2.26,2016,112364,2020
1534,W-1146682H,Renault Sandero,standart,petrol,4.44,2015,87198,2014
1535,Y21010106g,Kia Sportage,standart,petrol,3.9,2012,22949,2020
1536,N-1493098E,Nissan Qashqai,standart,petrol,4.2,2014,68381,2018
1537,a16757494v,Smart Coupe,economy,petrol,3.44,2016,101455,2021
1538,L31333870v,Kia Sportage,standart,petrol,3.52,2014,59922,2018
1539,O-1116026m,Hyundai Solaris,economy,petrol,5.8,2015,83572,2019
1540,a-1327017v,Smart ForFour,economy,petrol,5.76,2013,40551,2016
1541,J32481265i,Kia Sportage,standart,petrol,3.48,2011,2535,2020
1542,u-7465003y,Skoda Rapid,economy,petrol,4.6,2013,48799,2016
1543,C-8282660x,Skoda Rapid,economy,petrol,4.4,2016,97827,2019
1544,z-1194508g,Mercedes-Benz GLC,business,petrol,5.04,2011,1916,2021
1545,M17131119X,Renault Kaptur,standart,petrol,4.16,2011,2042,2020
1546,A16430015I,Smart Coupe,economy,petrol,4.08,2016,113292,2022
1547,T21560454W,Renault Kaptur,standart,petrol,3.6,2014,69020,2018
1548,d-5044364D,Kia Rio,economy,petrol,4.24,2014,65783,2020
1549,A-4567027H,VW Polo,economy,petrol,4.88,2013,42036,2018
1550,l14731037p,Smart Coupe,economy,petrol,4.18,2017,111936,2017
1551,j21216284z,Renault Sandero,standart,petrol,4.38,2013,41581,2017
1552,w18663416B,VW Polo,economy,petrol,3.78,2015,79898,2018
1553,N-1067764s,VW Tiguan,economy,petrol,5.44,2016,95596,2021
1554,a96316507d,Smart Coupe,economy,petrol,3.84,2017,107474,2018
1555,Q-2863519f,Renault Sandero,standart,petrol,4.66,2012,27032,2016
1556,R-4412745F,VW Polo,economy,petrol,4.42,2015,90274,2020
1557,w-2100178z,BMW 320i,business,petrol,5.18,2015,81031,2018
1558,N12140841u,Kia Rio X-line,economy,petrol,2.94,2014,60627,2017
1559,v-2217035r,Smart ForFour,economy,petrol,5.64,2017,132476,2018
1560,j22675199u,Kia Rio,economy,petrol,4.28,2013,37400,2017
1561,Y-2060323c,Kia Rio,economy,petrol,4.82,2012,31686,2020
1562,H-9946877t,Renault Sandero,standart,petrol,4.72,2014,59621,2014
1563,V24408620j,Renault Kaptur,standart,petrol,3.26,2011,6934,2019
1564,D20994817l,Kia Rio X-line,economy,petrol,4.52,2012,21965,2018
1565,d-5916656a,Skoda Rapid,economy,petrol,4.28,2017,118785,2020
1566,r-1888435Q,Smart Coupe,economy,petrol,5.58,2016,102281,2017
1567,s-8011046y,Kia Rio X-line,economy,petrol,3.38,2015,89071,2020
1568,l-8338225N,Kia Rio X-line,economy,petrol,4.14,2012,21507,2019
1569,N17651234L,Skoda Rapid,economy,petrol,2.28,2016,110260,2018
1570,t-1660621F,Kia Rio X,economy,petrol,4.6,2014,65012,2015
1571,A-4300243z,VW Polo VI,economy,petrol,4.62,2014,60569,2016
1572,Q-1531120K,Renault Kaptur,standart,petrol,4.88,2013,48464,2019
1573,b14483061v,Smart ForTwo,economy,petrol,4.16,2013,44976,2018
1574,p13496102g,Kia Rio X,economy,petrol,4.26,2015,73366,2022
1575,f-3084055k,Kia Rio,economy,petrol,5.38,2011,5207,2018
1576,b-7106735g,Kia Sportage,standart,petrol,4.74,2014,65239,2018
1577,B-5818398M,Skoda Rapid,economy,petrol,5.22,2014,54808,2019
1578,k-6134216L,Kia Sportage,standart,petrol,5.7,2015,93495,2020
1579,q-8983496T,Smart Coupe,economy,petrol,4.76,2017,110951,2019
1580,c21152319h,Renault Sandero,standart,petrol,4.26,2011,479,2019
1581,u22537189s,Kia Rio X-line,economy,petrol,4.44,2015,81014,2019
1582,S42898575W,Skoda Rapid,economy,petrol,4.0,2014,64792,2019
1583,u-2592615u,Kia Rio X-line,economy,petrol,5.36,2014,62612,2014
1584,U15973213W,Fiat 500,business,petrol,2.94,2013,42963,2021
1585,a-1555492o,Renault Sandero,standart,petrol,5.08,2011,522,2019
1586,T17948597q,Skoda Rapid,economy,petrol,2.22,2017,122077,2021
1587,K-1596430s,Hyundai Solaris,economy,petrol,4.06,2015,80550,2018
1588,t70806905i,Kia Rio X,economy,petrol,3.42,2012,23334,2020
1589,Q-8927952V,Hyundai Solaris,economy,petrol,4.46,2013,37914,2016
1590,b-1699417D,Nissan Qashqai,standart,petrol,3.98,2013,38140,2016
1591,l-1528999M,Audi A4,premium,petrol,5.02,2017,135699,2022
1592,i-1075099j,VW Polo VI,economy,petrol,4.46,2012,19943,2016
1593,g-1203735u,Skoda Rapid,economy,petrol,5.06,2015,91644,2018
1594,N68342352J,VW Tiguan,economy,petrol,4.04,2016,108390,2018
1595,t19684834s,Smart ForTwo,economy,petrol,1.98,2015,75858,2017
1596,P28960538x,Kia Rio,economy,petrol,4.58,2013,39233,2016
1597,k70721764Z,Nissan Qashqai,standart,petrol,2.48,2012,24961,2015
1598,P35164993z,Smart ForTwo,economy,petrol,4.12,2016,113222,2022
1599,v-1084231t,Kia Rio X-line,economy,petrol,4.64,2011,2684,2020
1600,P62164543W,Mercedes-Benz E200,business,petrol,3.32,2013,40294,2015
1601,V-1603027E,Skoda Rapid,economy,petrol,4.78,2014,59239,2017
1602,r-3939023a,Smart Coupe,economy,petrol,5.4,2014,61456,2022
1603,D-1008484E,Fiat 500,business,petrol,4.12,2014,59486,2020
1604,Q-2192864t,VW Tiguan,economy,petrol,4.64,2013,42329,2019
1605,m97152459x,Smart ForFour,economy,petrol,3.66,2014,64041,2016
1606,n79502261g,Smart Coupe,economy,petrol,3.08,2015,72087,2021
1607,I-1934004o,Smart ForTwo,economy,petrol,4.58,2016,94328,2021
1608,w-8712305w,Smart ForTwo,economy,petrol,4.56,2014,66583,2018
1609,t19569988O,Renault Sandero,standart,petrol,3.96,2013,41494,2021
1610,w-6743502g,Renault Kaptur,standart,petrol,5.38,2015,87109,2022
1611,e17224457A,Renault Kaptur,standart,petrol,4.42,2013,40668,2020
1612,N25093826z,VW Polo VI,economy,petrol,3.06,2011,4872,2020
1613,k53344668C,Renault Sandero,standart,petrol,3.48,2013,42492,2015
1614,c18837598f,Nissan Qashqai,standart,petrol,3.48,2014,64957,2020
1615,o55235221X,Renault Kaptur,standart,petrol,3.86,2011,5825,2018
1616,x83440968Q,VW Polo,economy,petrol,4.44,2012,26882,2021
1617,a-2129214S,VW Polo VI,economy,petrol,6.46,2015,86354,2016
1618,O16337155M,Kia Rio X,economy,petrol,4.18,2014,65540,2017
1619,o-1780770o,Smart Coupe,economy,petrol,4.1,2016,104548,2020
1620,O-1008421H,VW Polo,economy,petrol,4.6,2014,61293,2017
1621,a33313854t,Kia Rio X,economy,petrol,3.88,2015,91037,2021
1622,M45840955U,Smart ForTwo,economy,petrol,3.28,2014,69590,2020
1623,q22701640I,Nissan Qashqai,standart,petrol,3.42,2013,44337,2017
1624,J-2186173q,Hyundai Solaris,economy,petrol,4.24,2013,46034,2017
1625,T-9875021z,VW Tiguan,economy,petrol,4.78,2013,45777,2019
1626,B16049866X,Kia Rio,economy,petrol,3.0,2014,69044,2021
1627,i19613288g,Smart ForFour,economy,petrol,4.0,2016,109882,2020
1628,P52156891U,Kia Rio X,economy,petrol,3.92,2015,87870,2020
1629,q-1768505B,Kia Rio,economy,petrol,5.14,2015,82560,2019
1630,D-1867285e,Renault Kaptur,standart,petrol,5.98,2013,44214,2014
1631,l-2092770w,Nissan Qashqai,standart,petrol,4.6,2014,64478,2019
1632,Z15287780R,Smart ForFour,economy,petrol,2.28,2013,43122,2016
1633,O18471034K,Audi A4,premium,petrol,4.32,2014,58160,2022
1634,p20324322c,Smart Coupe,economy,petrol,4.18,2013,41946,2014
1635,p-8776685b,Smart ForTwo,economy,petrol,6.74,2016,98683,2020
1636,A12568692Y,Smart Coupe,economy,petrol,4.22,2017,111052,2018
1637,G62487539y,Hyundai Solaris,economy,petrol,3.36,2014,61965,2020
1638,y-7520188c,Kia Sportage,standart,petrol,3.28,2015,84202,2015
1639,U-3855489z,VW Tiguan,economy,petrol,4.3,2017,129275,2022
1640,j47796305l,Kia Rio,economy,petrol,2.06,2012,22605,2019
1641,S-6466908z,VW Tiguan,economy,petrol,4.6,2017,121135,2021
1642,Z-2472770a,Renault Sandero,standart,petrol,4.92,2012,25069,2020
1643,B72054123K,Kia Rio X-line,economy,petrol,4.1,2013,37593,2021
1644,P63973841b,Nissan Qashqai,standart,petrol,2.42,2013,40370,2019
1645,u95341442h,Kia Rio,economy,petrol,3.12,2014,63750,2014
1646,z-5617263I,Nissan Qashqai,standart,petrol,5.06,2013,43103,2021
1647,s-1440522g,Smart ForTwo,economy,petrol,3.84,2017,125443,2021
1648,w-1350890O,Smart Coupe,economy,petrol,5.26,2015,77755,2015
1649,b-1785569X,Kia Rio X,economy,petrol,4.8,2015,79159,2021
1650,N17581389s,VW Polo,economy,petrol,4.54,2013,36421,2016
1651,Z-6866329f,Kia Sportage,standart,petrol,4.28,2012,20197,2016
1652,a15357539b,Kia Sportage,standart,petrol,4.06,2015,82174,2019
1653,y-1168665M,VW Polo VI,economy,petrol,7.7,2015,86990,2019
1654,X-1688379x,Renault Sandero,standart,petrol,5.02,2014,55586,2016
1655,Z73577393A,VW Polo,economy,petrol,4.1,2015,75805,2016
1656,r-1140095D,Nissan Qashqai,standart,petrol,4.78,2015,79219,2021
1657,k17692433t,VW Polo,economy,petrol,2.32,2013,42076,2018
1658,a-2924229p,Smart ForTwo,economy,petrol,4.36,2013,44311,2018
1659,I19994305a,Kia Sportage,standart,petrol,4.46,2013,43670,2021
1660,R16189354h,Smart ForFour,economy,petrol,3.6,2017,133793,2020
1661,f61508634I,Renault Sandero,standart,petrol,4.4,2012,21206,2014
1662,S56454866u,VW Polo VI,economy,petrol,3.16,2013,44311,2016
1663,u-2542978x,Smart ForFour,economy,petrol,4.18,2014,63696,2020
1664,p36642359W,Smart ForTwo,economy,petrol,4.04,2016,101556,2020
1665,z22596029p,Smart Coupe,economy,petrol,3.86,2013,37535,2020
1666,j13578702a,Mercedes-Benz E200,business,petrol,4.36,2012,22443,2020
1667,m41690051B,Kia Rio,economy,petrol,3.36,2011,33,2019
1668,C-1990447o,Renault Kaptur,standart,petrol,4.96,2015,78692,2020
1669,f17350995b,VW Polo VI,economy,petrol,4.0,2015,78534,2020
1670,A13722291q,Skoda Rapid,economy,petrol,3.88,2014,55508,2015
1671,c-8926473m,Skoda Rapid,economy,petrol,5.24,2013,47817,2021
1672,R-1161362E,Tesla Model 3,premium,electro,4.84,2013,41467,2021
1673,E-1829228V,Skoda Rapid,economy,petrol,4.5,2014,57823,2014
1674,f-1106666p,VW Polo,economy,petrol,4.24,2015,74216,2019
1675,B-1345652W,VW Polo VI,economy,petrol,5.48,2014,65620,2018
1676,e-3819053E,Skoda Rapid,economy,petrol,4.04,2016,99581,2016
1677,H12470081t,Hyundai Solaris,economy,petrol,4.56,2015,73722,2017
1678,Y-2395041a,Kia Rio X-line,economy,petrol,4.98,2012,28214,2018
1679,m-6830168g,Kia Rio X,economy,petrol,5.2,2015,81957,2015
1680,n-1048550o,Skoda Rapid,economy,petrol,4.28,2015,80189,2020
1681,p-4620845q,Skoda Rapid,economy,petrol,4.0,2013,46406,2016
1682,z-1908457z,Nissan Qashqai,standart,petrol,4.88,2015,70583,2019
1683,r11798594T,Hyundai Solaris,economy,petrol,3.16,2015,85093,2017
1684,n-1078109P,Kia Rio X-line,economy,petrol,4.78,2013,41726,2020
1685,g21697086z,Smart ForFour,economy,petrol,3.74,2013,41900,2016
1686,i-3020701S,VW Tiguan,economy,petrol,5.38,2015,79607,2018
1687,B51449710T,Skoda Rapid,economy,petrol,3.74,2016,100999,2022
1688,G17715538Y,Kia Sportage,standart,petrol,2.66,2013,43995,2022
1689,d85134463X,Kia Rio X,economy,petrol,3.12,2015,88608,2017
1690,M-5383474I,Hyundai Solaris,economy,petrol,4.5,2015,77523,2020
1691,u79799419P,Kia Rio X-line,economy,petrol,3.58,2013,42125,2021
1692,h20236568A,Renault Kaptur,standart,petrol,3.92,2013,49282,2018
1693,Q-1319605b,VW Polo VI,economy,petrol,5.08,2013,45588,2015
1694,d-1613102p,Kia Sportage,standart,petrol,3.88,2011,7182,2015
1695,S41123157J,Nissan Qashqai,standart,petrol,4.62,2015,76523,2021
1696,x-1174319N,Smart Coupe,economy,petrol,4.16,2015,82703,2020
1697,V-1073406u,Kia Rio X,economy,petrol,4.96,2013,41800,2021
1698,V21379614l,Hyundai Solaris,economy,petrol,3.82,2015,80264,2020
1699,z-3747302L,Smart Coupe,economy,petrol,3.76,2016,103187,2017
1700,y-2605432W,Nissan Qashqai,standart,petrol,4.72,2013,47027,2019
1701,g21854185N,VW Tiguan,economy,petrol,5.1,2017,116104,2017
1702,E98324062j,Smart Coupe,economy,petrol,3.92,2016,112234,2015
1703,Y97110971P,Renault Sandero,standart,petrol,3.48,2012,28958,2019
1704,X-3262812p,Kia Sportage,standart,petrol,5.34,2012,18779,2018
1705,H-1041344f,Kia Rio X,economy,petrol,4.2,2013,38769,2018
1706,c96102825T,Smart ForTwo,economy,petrol,3.66,2016,94938,2019
1707,F-8514150E,Kia Rio X-line,economy,petrol,4.62,2015,88812,2017
1708,n14484446O,VW Polo VI,economy,petrol,3.98,2015,88301,2017
1709,H72378904z,Kia Rio,economy,petrol,4.06,2015,72583,2014
1710,U22558213g,Hyundai Solaris,economy,petrol,3.36,2011,4605,2014
1711,e-1228757n,VW Polo VI,economy,petrol,3.34,2015,86366,2016
1712,L-5297416Y,Audi Q3,premium,petrol,4.28,2017,132149,2022
1713,j-1143057h,Renault Sandero,standart,petrol,4.32,2011,2082,2020
1714,p-1573015A,Smart ForTwo,economy,petrol,6.76,2016,104079,2019
1715,U65662686c,Nissan Qashqai,standart,petrol,2.54,2015,84513,2019
1716,S-4820484y,VW Polo,economy,petrol,4.88,2012,22804,2019
1717,g-8761468w,Skoda Rapid,economy,petrol,5.06,2017,132330,2019
1718,Q-6145494U,Kia Rio X-line,economy,petrol,4.26,2015,83280,2018
1719,W10708735F,Kia Rio,economy,petrol,3.46,2012,22112,2017
1720,p17325319H,Volkswagen ID.4 ,premium,electro,4.58,2013,48775,2019
1721,F-1510394i,Kia Sportage,standart,petrol,5.88,2013,46440,2014
1722,C58608888l,Hyundai Solaris,economy,petrol,3.0,2014,65974,2021
1723,d-2253716j,VW Tiguan,economy,petrol,4.66,2015,71469,2021
1724,x16453445a,Kia Rio X,economy,petrol,3.04,2012,21661,2016
1725,I66859230r,Renault Kaptur,standart,petrol,4.22,2015,82245,2017
1726,P64817824s,Audi A4,premium,petrol,3.8,2016,107657,2018
1727,g-1168593W,VW Tiguan,economy,petrol,4.9,2016,100928,2021
1728,K22750834U,Kia Rio X-line,economy,petrol,4.14,2013,38300,2016
1729,I-1242074u,VW Polo,economy,petrol,4.94,2015,84426,2022
1730,F-3351081U,Kia Rio,economy,petrol,4.62,2015,75828,2019
1731,F19447831G,VW Polo,economy,petrol,3.46,2015,85013,2016
1732,s-1689007T,Kia Rio X-line,economy,petrol,5.64,2011,4528,2021
1733,k10152000a,Renault Sandero,standart,petrol,4.38,2011,1073,2016
1734,H12617664T,Kia Rio,economy,petrol,4.84,2014,62498,2014
1735,t-1064471J,Hyundai Solaris,economy,petrol,3.46,2015,78651,2019
1736,t-2197360k,Kia Rio X,economy,petrol,5.24,2011,2097,2017
1737,d-2120346e,Renault Kaptur,standart,petrol,6.9,2015,80963,2015
1738,O-1642949k,VW Polo VI,economy,petrol,5.16,2015,79503,2016
1739,Q53125922U,Renault Kaptur,standart,petrol,4.42,2011,2023,2020
1740,b-1461155F,VW Tiguan,economy,petrol,5.2,2014,61254,2018
1741,Q39818857Y,Smart Coupe,economy,petrol,4.18,2014,61551,2020
1742,r62935175h,Kia Sportage,standart,petrol,3.36,2014,61830,2019
1743,W-6196754y,Renault Sandero,standart,petrol,4.78,2015,77870,2022
1744,g28641563H,Kia Rio X-line,economy,petrol,3.72,2015,87561,2022
1745,j11454423o,VW Polo,economy,petrol,4.0,2012,28676,2017
1746,F-1666827W,Renault Kaptur,standart,petrol,4.76,2013,39441,2017
1747,A21999620z,Kia Rio X,economy,petrol,2.78,2015,77053,2019
1748,c75592211G,Kia Sportage,standart,petrol,4.16,2013,42213,2016
1749,L-1701832m,VW Polo VI,economy,petrol,4.16,2012,27329,2015
1750,k18648690J,Smart Coupe,economy,petrol,3.54,2017,132056,2015
1751,h-1998519z,Renault Kaptur,standart,petrol,5.18,2012,20389,2017
1752,U-6212557F,Kia Rio,economy,petrol,5.72,2014,62676,2018
1753,e-2299648Q,VW Tiguan,economy,petrol,5.06,2016,103638,2019
1754,s-1139976I,VW Polo VI,economy,petrol,4.16,2011,1654,2017
1755,K-8425830Q,Kia Rio,economy,petrol,5.58,2013,43168,2021
1756,d22617101F,Mini Cooper,business,petrol,3.62,2015,76747,2020
1757,D17905231R,Tesla Model 3,premium,electro,5.86,2016,88356,2019
1758,u13437959M,Smart ForFour,economy,petrol,4.24,2017,135574,2018
1759,Z-9946732U,Kia Rio X-line,economy,petrol,3.3,2012,25267,2017
1760,K-1500884y,Skoda Rapid,economy,petrol,6.16,2017,137537,2014
1761,c-1794298L,Smart ForTwo,economy,petrol,6.06,2013,46386,2021
1762,M15430763y,Kia Sportage,standart,petrol,4.98,2011,6302,2019
1763,p-1264204Z,Kia Rio,economy,petrol,4.54,2011,9855,2020
1764,U38299579G,Kia Rio X-line,economy,petrol,4.56,2015,78757,2018
1765,c56523775V,Nissan Qashqai,standart,petrol,3.86,2013,35413,2018
1766,T38194151F,Kia Rio X-line,economy,petrol,3.8,2015,90299,2018
1767,m-3164602H,Kia Sportage,standart,petrol,4.0,2014,61974,2021
1768,n-1234064Z,Renault Sandero,standart,petrol,4.92,2011,704,2020
1769,J-1156067J,Smart ForTwo,economy,petrol,4.94,2017,126868,2017
1770,f-6526492s,VW Polo,economy,petrol,5.48,2012,19135,2018
1771,l20269048F,VW Polo,economy,petrol,3.2,2011,6803,2016
1772,B98720158A,Nissan Qashqai,standart,petrol,4.64,2011,57,2020
1773,C-1753458i,Smart Coupe,economy,petrol,4.36,2014,62455,2021
1774,x21906434L,VW Polo,economy,petrol,4.02,2012,18985,2018
1775,i13542684X,Mercedes-Benz GLC,business,petrol,4.12,2013,36540,2015
1776,u-1875498r,Smart ForFour,economy,petrol,4.4,2014,58292,2016
1777,X-1879171y,Nissan Qashqai,standart,petrol,6.26,2012,24921,2020
1778,t21801419s,Kia Rio X,economy,petrol,3.64,2014,67502,2021
1779,L21647080y,Smart Coupe,economy,petrol,2.62,2014,67211,2018
1780,h-5026863d,Tesla Model 3,premium,electro,4.62,2016,91981,2020
1781,T-3466939S,Renault Kaptur,standart,petrol,4.4,2012,32011,2016
1782,m12662735d,Skoda Rapid,economy,petrol,3.16,2016,98533,2014
1783,t14261623o,Nissan Qashqai,standart,petrol,3.14,2012,23587,2019
1784,n-2837743g,Nissan Qashqai,standart,petrol,5.0,2012,24572,2019
1785,e-2154304r,VW Tiguan,economy,petrol,5.8,2014,59144,2021
1786,N-2215366J,Kia Sportage,standart,petrol,4.7,2015,75244,2016
1787,g-1249815S,Renault Sandero,standart,petrol,6.62,2015,94502,2017
1788,W-1215684E,Smart ForFour,economy,petrol,4.84,2017,114607,2020
1789,A11461567u,VW Tiguan,economy,petrol,3.84,2013,52000,2017
1790,L16034991d,Kia Rio X,economy,petrol,2.92,2015,77398,2017
1791,L-2243568g,Kia Sportage,standart,petrol,4.48,2012,23525,2016
1792,U11614816e,VW Polo VI,economy,petrol,3.92,2014,61054,2019
1793,h-1908691k,Hyundai Solaris,economy,petrol,4.9,2014,62235,2019
1794,S-1588766I,Hyundai Solaris,economy,petrol,4.62,2015,88621,2020
1795,i-2841469F,VW Polo,economy,petrol,4.7,2013,39060,2019
1796,W12646665I,Mercedes-Benz GLC,business,petrol,4.32,2014,66654,2020
1797,P-2897916I,Nissan Qashqai,standart,petrol,5.1,2011,3858,2017
1798,q-1324803Z,Nissan Qashqai,standart,petrol,4.6,2012,19521,2016
1799,A-6570552N,Kia Rio X-line,economy,petrol,4.1,2011,5218,2020
1800,k-1985555z,Kia Rio X-line,economy,petrol,4.54,2014,67146,2019
1801,k13077603E,VW Polo VI,economy,petrol,3.54,2011,653,2021
1802,H11107062P,Nissan Qashqai,standart,petrol,4.36,2015,74795,2021
1803,u-1297698j,VW Tiguan,economy,petrol,5.16,2017,115424,2019
1804,R23868498r,Renault Kaptur,standart,petrol,4.34,2015,74827,2015
1805,N-1923238g,Kia Sportage,standart,petrol,5.08,2011,854,2015
1806,j-5320438l,Kia Rio X,economy,petrol,3.16,2015,90330,2015
1807,M-2097633r,Kia Sportage,standart,petrol,3.9,2012,18469,2021
1808,U52942046Z,Renault Kaptur,standart,petrol,3.42,2012,22960,2016
1809,h17001071q,Kia Rio X,economy,petrol,3.58,2014,59615,2021
1810,R-1401948E,Renault Sandero,standart,petrol,4.58,2012,18890,2014
1811,a-1738562d,Kia Rio,economy,petrol,5.18,2015,80653,2017
1812,R99178335S,VW Tiguan,economy,petrol,4.72,2015,83859,2017
1813,t19157053h,VW Tiguan,economy,petrol,3.2,2016,106179,2022
1814,m14758475e,Nissan Qashqai,standart,petrol,4.12,2014,53738,2017
1815,B47711748K,VW Polo,economy,petrol,2.86,2014,65716,2016
1816,t21884438y,VW Tiguan,economy,petrol,5.16,2015,92825,2020
1817,V-2454314m,Skoda Rapid,economy,petrol,4.26,2013,50813,2014
1818,Z16920973J,Hyundai Solaris,economy,petrol,4.42,2013,48112,2019
1819,b13641719v,Kia Rio,economy,petrol,3.72,2015,88859,2015
1820,X13092819Q,Hyundai Solaris,economy,petrol,3.62,2015,77317,2022
1821,r14567820H,Audi A4,premium,petrol,3.86,2014,62856,2019
1822,a-1296325M,Smart Coupe,economy,petrol,4.66,2015,73928,2019
1823,v-1923353f,Kia Rio X-line,economy,petrol,4.94,2012,21781,2017
1824,P75675086P,Renault Sandero,standart,petrol,2.54,2012,24590,2018
1825,H-2270745P,Kia Sportage,standart,petrol,4.96,2015,81157,2021
1826,f-1963567i,VW Polo,economy,petrol,4.22,2011,3323,2018
1827,C19974180h,VW Tiguan,economy,petrol,3.48,2016,109580,2017
1828,N39559408S,Kia Rio,economy,petrol,3.74,2012,23619,2017
1829,P-2227204H,Renault Kaptur,standart,petrol,4.94,2014,71043,2018
1830,P13046593R,Smart Coupe,economy,petrol,3.76,2017,107224,2014
1831,k72805610d,Renault Kaptur,standart,petrol,3.74,2013,39095,2021
1832,N62378224U,Kia Rio,economy,petrol,3.62,2015,87639,2015
1833,j-1956405K,Skoda Rapid,economy,petrol,5.26,2013,41692,2016
1834,Q-1492285k,Mini Cooper,business,petrol,3.84,2012,18343,2016
1835,Q11700844e,Renault Kaptur,standart,petrol,3.92,2015,73909,2018
1836,E-3042252G,Kia Rio,economy,petrol,5.04,2014,59259,2020
1837,q-1872858i,Kia Rio X-line,economy,petrol,4.9,2011,2533,2016
1838,h-1344515n,VW Polo,economy,petrol,3.6,2011,5701,2016
1839,O-1383891v,Skoda Rapid,economy,petrol,5.2,2017,129183,2020
1840,X64881130C,Kia Sportage,standart,petrol,3.84,2015,79353,2021
1841,U19015371f,Kia Sportage,standart,petrol,4.4,2013,45328,2020
1842,R69641219y,Smart ForTwo,economy,petrol,2.12,2015,85529,2016
1843,M25907433E,VW Tiguan,economy,petrol,5.2,2015,90496,2021
1844,e-1885009l,Audi A3,premium,petrol,6.66,2017,129048,2021
1845,l-1959164P,Renault Kaptur,standart,petrol,5.0,2015,70816,2017
1846,M-9949056v,VW Tiguan,economy,petrol,4.54,2015,86069,2018
1847,d-1302572o,Renault Kaptur,standart,petrol,5.88,2014,63564,2019
1848,f22323125D,Kia Rio X,economy,petrol,4.1,2015,80701,2016
1849,d10736354y,Kia Rio X,economy,petrol,4.28,2012,17847,2018
1850,w-3928877y,Renault Kaptur,standart,petrol,4.42,2013,43962,2022
1851,y13551852I,Kia Rio X-line,economy,petrol,4.54,2015,74396,2019
1852,p-6352560b,Kia Rio X-line,economy,petrol,5.16,2015,83243,2018
1853,i11460685H,Kia Sportage,standart,petrol,3.3,2014,55737,2021
1854,r44913393N,Smart ForFour,economy,petrol,3.08,2017,124454,2022
1855,S11426971O,VW Polo,economy,petrol,4.2,2011,6711,2017
1856,S-4753227p,Kia Sportage,standart,petrol,4.42,2014,57050,2021
1857,Z-9466103x,Kia Rio X-line,economy,petrol,3.86,2011,8563,2021
1858,b86382646t,Kia Rio X-line,economy,petrol,4.26,2011,653,2016
1859,T-2294411h,Skoda Rapid,economy,petrol,5.28,2014,60231,2016
1860,f13646346O,Hyundai Solaris,economy,petrol,5.06,2012,25612,2018
1861,k12390619M,Smart ForFour,economy,petrol,3.3,2013,43949,2017
